test_id,description_x,description_y,same_security
0,semtech corp,semtech corporation,
1,vanguard mid cap index,vanguard midcap index - a,
2,spdr gold trust gold shares,spdr gold trust spdr gold shares,
3,vanguard total bond index adm,vanguard total bond market index,
4,oakmark international fund class i,oakmark international cl i,
5,pfizer inc div: 1.200,pfizer inc com,
6,spartan global ex us index fid adv cl,sptn glb xus idx adv,
7,vanguard total bond market idx-adm,vanguard total bond market index fund investor shares,
8,banco latinoamericano de exportacio class e com stk npv,banco latinoamericano come-e,
9,baidu inc fadr 1 adr reps 0.1 ord shs,baidu inc spons ads repr 0.10 ord cls a us0.00005,
10,whole foods market,whole foods markets inc div: 0.540,
11,walgreens boots alliance inc com,walgreens boots alli,
12,diageo plc new gb spon adr,diageo p l c spon adr new,
13,guggenheim bulletshares 2016,guggenheim bulletshares 2016 high yield,
14,vanguard small-cap index adm,vanguard small-cap index fund inst,
15,emerging markets,vanguard ftse emerging marke,
16,spdr s&p 500 etf iv,s&p 500 index spdr,
17,tegna inc com,tegna inc,
18,deere & company,deere co,
19,vanguard mid-cap index,vanguard mid-cap index fund institutional plus shares,
20,jpmorgan chase & co div: 1.760,jpmorgan chase & co,
21,american funds europacific growth fund - r6,af europac growth r6,
22,vanguard total bond market idx-adm,vang tot bd mk is pl,
23,unitedhealth gp inc div: 2.000,unitedhealth group incorporated,
24,american intl group inc warrant 01/19/2021,american intl gro 21 wtswarrants exp 01/19/21,
25,fifth street finance corp com,fifth street financial corp com,
26,ishares jpm embi global core,ishares jpm usd emrg mkt bnd etf,
27,metwest tot rtn bd m,metropolitan west tot ret bond,
28,exelixis inc com,exelixis inc,
29,glenmede large cap gwth,glenmede large cap growth,
30,af europac growth r6,american funds europacific growth r6,
31,dreamworks animation skg cl a,dreamworks animation skg inc cl a,
32,dfa us small cap value port instl,dfa u s small cap value cl i,
33,vanguard ltd-trm t/e adm,vanguard limited-term tax-exempt fund,
34,ishares trust msci united kingdom etf,ishares msci u k etf shs,
35,pimco total return cl a,pimco total return fund adm,
36,amg yacktman fund service class,amg yacktman service,
37,vanguard intermediate-term treasury fund admiral shares,vang intm treas adm,
38,pimco incm cl d,pimco fds income instl,
39,vanguard growth index fund investor shares,vang growth idx adm,
40,vanguard mid cap index,vanguard mid-cap index fund admiral shares,
41,vanguard value index fund institutional shares,vanguard value index inv,
42,vanguard target retirement 2060 fund,vanguard tgt rtrmnt 2060,
43,netflix inc,netflix inc.,
44,cisco sys inc com,cisco sys inc,
45,pimco income fund cl p,pimco income fd i,
46,united parcel service-cl b,united parcel svc inc cl b,
47,michael kors holdings ltd com npv,michael kors hldgs ltd,
48,alaska air group inc com,alaska air group inc,
49,vanguard total bond market index adm,vanguard ttl bnd mrk indx inst,
50,vanguard intermediate-term investment-grade fund admiral shares,vanguard intermediate term inv gr fd inv cl,
51,oppenhmr develpng mkts y,oppenheimer developing markets cl y,
52,texas instrs incorporated,texas instruments inc,
53,sptn intl index fai,spartan intl index fid adv class,
54,heartland pmt sys inc com,heartland paymnt sys,
55,vanguard total bond market index fund institutional shares,vanguard total bond market index,
56,ariel fund inv,ariel fund,
57,flir sys inc,flir systems inc,
58,pimco income fund cl d,pimco income instl,
59,vanguard shortterm investgrade adm,vanguard shrt trm invmnt grd-inv,
60,bristol myers squibb company,bristol myers squibb co,
61,metlife inc,metlife incorporated div: 1.500,
62,nxp semiconductors n v com,nxp semiconductors nv,
63,novo nordisk a/s-adr nvorepstg 1/2 cl b sh,novo-nordisk a-s fadr 1 adr reps 1 ord shs,
64,vanguard total bond market index fund institutional shares,vanguard total bond market idx instl pls,
65,accenture ltd ord,accenture plc ireland,
66,pimco total ret fd instl,pimco total return fund cl p,
67,pimco income a,pimco incm inst cl,
68,t. rowe price institutional large cap growth,t. rowe price institutional large cap growth fund,
